min_retrieval_confidence,max_answer_support,min_evidence_support,corrected_cases,abstention_rate,regression_rate,fixed_positive_cases,positive_hallucination_reduction,correction_accuracy
0.2,0.1,0.2,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.2,0.1,0.3,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.2,0.1,0.4,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.2,0.1,0.5,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.3,0.1,0.2,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.3,0.1,0.3,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.3,0.1,0.4,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.3,0.1,0.5,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.4,0.1,0.2,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.4,0.1,0.3,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.4,0.1,0.4,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.4,0.1,0.5,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.5,0.1,0.2,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.5,0.1,0.3,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.5,0.1,0.4,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.5,0.1,0.5,14,0.1390020366598778,0.0,14,0.007128309572301426,1.0
0.2,0.2,0.5,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.3,0.2,0.5,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.4,0.2,0.5,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.5,0.2,0.2,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.5,0.2,0.3,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.5,0.2,0.4,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.5,0.2,0.5,19,0.13772912423625255,0.0,18,0.009164969450101833,0.9473684210526315
0.2,0.2,0.2,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.2,0.2,0.3,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.2,0.2,0.4,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.3,0.2,0.2,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.3,0.2,0.3,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.3,0.2,0.4,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.4,0.2,0.2,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.4,0.2,0.3,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.4,0.2,0.4,20,0.13747454175152748,0.0,18,0.009164969450101833,0.9
0.2,0.3,0.5,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.3,0.3,0.5,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.4,0.3,0.5,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.5,0.3,0.2,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.5,0.3,0.3,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.5,0.3,0.4,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.5,0.3,0.5,61,0.1270366598778004,0.0010183299389002036,54,0.0274949083503055,0.9473684210526315
0.2,0.3,0.4,74,0.12372708757637474,0.0010183299389002036,66,0.03360488798370672,0.9428571428571428
0.3,0.3,0.4,74,0.12372708757637474,0.0010183299389002036,66,0.03360488798370672,0.9428571428571428
0.4,0.3,0.2,74,0.12372708757637474,0.0010183299389002036,66,0.03360488798370672,0.9428571428571428
0.4,0.3,0.3,74,0.12372708757637474,0.0010183299389002036,66,0.03360488798370672,0.9428571428571428
0.4,0.3,0.4,74,0.12372708757637474,0.0010183299389002036,66,0.03360488798370672,0.9428571428571428
0.2,0.3,0.2,80,0.12219959266802444,0.0010183299389002036,71,0.03615071283095723,0.9342105263157895
0.2,0.3,0.3,80,0.12219959266802444,0.0010183299389002036,71,0.03615071283095723,0.9342105263157895
0.3,0.3,0.2,80,0.12219959266802444,0.0010183299389002036,71,0.03615071283095723,0.9342105263157895
0.3,0.3,0.3,80,0.12219959266802444,0.0010183299389002036,71,0.03615071283095723,0.9342105263157895
